1145, 8305
1145.074850299401, 7641
1145.149700598802, 7826
1145.224550898204, 7666
1145.299401197605, 7592
1145.374251497006, 7777
1145.449101796407, 7544
1145.523952095809, 7789
1145.59880239521, 7712
1145.673652694611, 7634
1145.748502994012, 7544
1145.823353293413, 7704
1145.898203592814, 7771
1145.973053892216, 7615
1146.047904191617, 7378
1146.122754491018, 7402
1146.197604790419, 7568
1146.27245508982, 7636
1146.347305389221, 7523
1146.422155688623, 7373
1146.497005988024, 7543
1146.571856287425, 7622
1146.646706586826, 7471
1146.721556886228, 7513
1146.796407185629, 7519
1146.87125748503, 7596
1146.946107784431, 7522
1147.020958083832, 7436
1147.095808383234, 7365
1147.170658682635, 7534
1147.245508982036, 7452
1147.320359281437, 7623
1147.395209580838, 7404
1147.470059880239, 7428
1147.544910179641, 7402
1147.619760479042, 7525
1147.694610778443, 7386
1147.769461077844, 7436
1147.844311377246, 7453
1147.919161676647, 7447
1147.994011976048, 7520
1148.068862275449, 7472
1148.14371257485, 7343
1148.218562874252, 7456
1148.293413173653, 7485
1148.368263473054, 7439
1148.443113772455, 7225
1148.517964071856, 7400
1148.592814371257, 7392
1148.667664670659, 7506
1148.74251497006, 7148
1148.817365269461, 7319
1148.892215568862, 7420
1148.967065868264, 7474
1149.041916167665, 7287
1149.116766467066, 7299
1149.191616766467, 7394
1149.266467065868, 7551
1149.34131736527, 7532
1149.416167664671, 7422
1149.491017964072, 7053
1149.565868263473, 7299
1149.640718562874, 7255
1149.715568862275, 7322
1149.790419161677, 7434
1149.865269461078, 7417
1149.940119760479, 7329
1150.01497005988, 7430
1150.089820359282, 7358
1150.164670658683, 7474
1150.239520958084, 7177
1150.314371257485, 7146
1150.389221556886, 7090
1150.464071856287, 7192
1150.538922155689, 7219
1150.61377245509, 7024
1150.688622754491, 7162
1150.763473053892, 7413
1150.838323353293, 6976
1150.913173652695, 7257
1150.988023952096, 7127
1151.062874251497, 7009
1151.137724550898, 7050
1151.2125748503, 7037
1151.287425149701, 7178
1151.362275449102, 7088
1151.437125748503, 7067
1151.511976047904, 6846
1151.586826347305, 7056
1151.661676646707, 6990
1151.736526946108, 7013
1151.811377245509, 7009
1151.88622754491, 6993
1151.961077844311, 6987
1152.035928143713, 6885
1152.110778443114, 6837
1152.185628742515, 6818
1152.260479041916, 6936
1152.335329341317, 6891
1152.410179640719, 6787
1152.48502994012, 6899
1152.559880239521, 6780
1152.634730538922, 6964
1152.709580838323, 6764
1152.784431137725, 6813
1152.859281437126, 6998
1152.934131736527, 6711
1153.008982035928, 6992
1153.083832335329, 6928
1153.15868263473, 6965
1153.233532934132, 7140
1153.308383233533, 6948
1153.383233532934, 6979
1153.458083832335, 6954
1153.532934131737, 7021
1153.607784431138, 6937
1153.682634730539, 7071
1153.75748502994, 7136
1153.832335329341, 6956
1153.907185628743, 6975
1153.982035928144, 6912
1154.056886227545, 6896
1154.131736526946, 6907
1154.206586826347, 7020
1154.281437125748, 7016
1154.35628742515, 6932
1154.431137724551, 6843
1154.505988023952, 6834
1154.580838323353, 7048
1154.655688622755, 6908
1154.730538922156, 6970
1154.805389221557, 6969
1154.880239520958, 6933
1154.955089820359, 6983
1155.029940119761, 6972
1155.104790419162, 6799
1155.179640718563, 6932
1155.254491017964, 6895
1155.329341317365, 6930
1155.404191616766, 6887
1155.479041916168, 7027
1155.553892215569, 6789
1155.62874251497, 6663
1155.703592814371, 6856
1155.778443113773, 6800
1155.853293413174, 6791
1155.928143712575, 6859
1156.002994011976, 6871
1156.077844311377, 6890
1156.152694610779, 6915
1156.22754491018, 6995
1156.302395209581, 7037
1156.377245508982, 6917
1156.452095808383, 6996
1156.526946107784, 6963
1156.601796407186, 6996
1156.676646706587, 6961
1156.751497005988, 7179
1156.826347305389, 7183
1156.901197604791, 7093
1156.976047904192, 7234
1157.050898203593, 7036
1157.125748502994, 7420
1157.200598802395, 7369
1157.275449101796, 7473
1157.350299401198, 7424
1157.425149700599, 7569
1157.5, 7521
1157.574850299401, 7539
1157.649700598802, 7727
1157.724550898204, 7628
1157.799401197605, 7718
1157.874251497006, 7978
1157.949101796407, 7988
1158.023952095809, 8023
1158.09880239521, 8048
1158.173652694611, 8218
1158.248502994012, 8219
1158.323353293413, 8315
1158.398203592814, 8251
1158.473053892216, 8564
1158.547904191617, 8606
1158.622754491018, 8815
1158.697604790419, 9152
1158.77245508982, 9395
1158.847305389221, 9583
1158.922155688623, 9887
1158.997005988024, 10517
1159.071856287425, 10576
1159.146706586826, 11160
1159.221556886228, 11274
1159.296407185629, 12214
1159.37125748503, 13306
1159.446107784431, 14432
1159.520958083832, 15484
1159.595808383234, 16855
1159.670658682635, 18478
1159.745508982036, 20690
1159.820359281437, 22433
1159.895209580838, 24954
1159.970059880239, 26882
1160.044910179641, 29395
1160.119760479042, 31204
1160.194610778443, 33443
1160.269461077844, 34966
1160.344311377246, 36636
1160.419161676647, 37381
1160.494011976048, 37942
1160.568862275449, 38863
1160.64371257485, 38721
1160.718562874252, 38361
1160.793413173653, 37434
1160.868263473054, 36356
1160.943113772455, 35032
1161.017964071856, 33157
1161.092814371257, 31225
1161.167664670659, 28846
1161.24251497006, 26347
1161.317365269461, 24079
1161.392215568862, 21777
1161.467065868264, 19339
1161.541916167665, 17698
1161.616766467066, 15799
1161.691616766467, 14250
1161.766467065868, 13122
1161.84131736527, 12541
1161.916167664671, 11827
1161.991017964072, 11231
1162.065868263473, 10790
1162.140718562874, 10404
1162.215568862275, 10009
1162.290419161677, 9973
1162.365269461078, 10005
1162.440119760479, 10119
1162.51497005988, 10152
1162.589820359282, 10416
1162.664670658683, 10556
1162.739520958084, 10932
1162.814371257485, 11493
1162.889221556886, 12396
1162.964071856287, 12828
1163.038922155689, 14164
1163.11377245509, 15787
1163.188622754491, 16797
1163.263473053892, 18177
1163.338323353293, 20451
1163.413173652695, 22986
1163.488023952096, 25164
1163.562874251497, 27913
1163.637724550898, 31006
1163.7125748503, 33796
1163.787425149701, 36200
1163.862275449102, 39309
1163.937125748503, 41350
1164.011976047904, 43204
1164.086826347305, 44077
1164.161676646707, 45053
1164.236526946108, 45572
1164.311377245509, 45354
1164.38622754491, 45613
1164.461077844311, 43942
1164.535928143713, 42599
1164.610778443114, 41893
1164.685628742515, 39250
1164.760479041916, 36044
1164.835329341317, 33598
1164.910179640719, 30380
1164.98502994012, 27260
1165.059880239521, 23779
1165.134730538922, 20776
1165.209580838323, 18244
1165.284431137725, 15938
1165.359281437126, 13703
1165.434131736527, 12172
1165.508982035928, 10739
1165.583832335329, 9702
1165.65868263473, 8825
1165.733532934132, 8022
1165.808383233533, 7397
1165.883233532934, 6839
1165.958083832335, 6382
1166.032934131737, 6277
1166.107784431138, 5777
1166.182634730539, 5420
1166.25748502994, 5324
1166.332335329341, 5070
1166.407185628743, 4858
1166.482035928144, 4768
1166.556886227545, 4589
1166.631736526946, 4408
1166.706586826347, 4337
1166.781437125748, 4198
1166.85628742515, 4081
1166.931137724551, 4006
1167.005988023952, 4013
1167.080838323353, 3891
1167.155688622755, 4118
1167.230538922156, 3806
1167.305389221557, 3731
1167.380239520958, 3728
1167.455089820359, 3768
1167.529940119761, 3905
1167.604790419162, 3752
1167.679640718563, 3794
1167.754491017964, 3873
1167.829341317365, 3961
1167.904191616766, 4204
1167.979041916168, 4060
1168.053892215569, 4262
1168.12874251497, 4493
1168.203592814371, 4666
1168.278443113773, 4877
1168.353293413174, 4953
1168.428143712575, 5207
1168.502994011976, 5368
1168.577844311377, 5484
1168.652694610778, 5531
1168.72754491018, 5448
1168.802395209581, 5763
1168.877245508982, 5959
