#Wave		#Intensity
3201.183594	54720.734375
3200.482422	55138.042969
3199.781250	55235.199219
3199.080078	55114.824219
3198.378906	56042.550781
3197.677734	55861.480469
3196.975586	56104.535156
3196.274414	56012.585938
3195.572266	56373.078125
3194.870117	56441.386719
3194.167969	56726.886719
3193.465820	57047.886719
3192.763672	56863.289063
3192.061523	56483.003906
3191.359375	57565.378906
3190.656250	56747.484375
3189.953125	58395.019531
3189.250977	57018.882813
3188.547852	57122.503906
3187.844727	57930.035156
3187.140625	58488.445313
3186.437500	58382.054688
3185.734375	58588.394531
3185.030273	58336.355469
3184.326172	58098.609375
3183.623047	58496.664063
3182.918945	58851.964844
3182.214844	59501.804688
3181.509766	59132.675781
3180.805664	58941.125000
3180.100586	59164.796875
3179.396484	59892.156250
3178.691406	60385.148438
3177.986328	59973.621094
3177.281250	60487.691406
3176.576172	60537.160156
3175.871094	60069.109375
3175.166016	60933.726563
3174.459961	61227.566406
3173.753906	61021.789063
3173.048828	61659.074219
3172.342773	61750.761719
3171.636719	62384.148438
3170.930664	62429.648438
3170.223633	61990.218750
3169.517578	62488.738281
3168.810547	62357.277344
3168.104492	62583.152344
3167.397461	62770.042969
3166.690430	63497.914063
3165.983398	63447.675781
3165.276367	62669.234375
3164.569336	63909.214844
3163.861328	63887.195313
3163.154297	64041.835938
3162.446289	64440.160156
3161.738281	64774.765625
3161.030273	65017.437500
3160.322266	65122.328125
3159.614258	65587.234375
3158.905273	66355.492188
3158.197266	66110.734375
3157.488281	66543.453125
3156.780273	66584.468750
3156.071289	66798.281250
3155.362305	67001.429688
3154.653320	67617.000000
3153.943359	67943.304688
3153.234375	68146.132813
3152.525391	68556.789063
3151.815430	68858.078125
3151.105469	68285.695313
3150.395508	68770.046875
3149.685547	69655.640625
3148.975586	69843.851563
3148.265625	69926.390625
3147.554688	70121.515625
3146.844727	70552.312500
3146.133789	70940.742188
3145.422852	71357.171875
3144.711914	71667.937500
3144.000977	72045.398438
3143.290039	71828.601563
3142.579102	72381.640625
3141.867188	72245.687500
3141.156250	72752.765625
3140.444336	72904.851563
3139.732422	73190.343750
3139.020508	73373.898438
3138.308594	74157.773438
3137.596680	74435.859375
3136.883789	74583.984375
3136.171875	75321.593750
3135.458984	75455.468750
3134.746094	75992.695313
3134.033203	76354.367188
3133.320313	75821.703125
3132.607422	76996.671875
3131.894531	77035.460938
3131.181641	78364.000000
3130.467773	77708.695313
3129.753906	77340.906250
3129.041016	78787.765625
3128.327148	78651.070313
3127.612305	79235.757813
3126.898438	79351.093750
3126.184570	79984.453125
3125.469727	80684.070313
3124.755859	80473.648438
3124.041016	81869.132813
3123.326172	81707.546875
3122.611328	82287.429688
3121.896484	81814.617188
3121.181641	82338.335938
3120.465820	83029.640625
3119.750977	82979.804688
3119.035156	83335.296875
3118.320313	84246.132813
3117.604492	84646.679688
3116.888672	84467.359375
3116.171875	85971.070313
3115.456055	85707.781250
3114.740234	85587.695313
3114.023438	86305.187500
3113.306641	87542.304688
3112.589844	87254.492188
3111.874023	87364.398438
3111.156250	87666.062500
3110.439453	88602.179688
3109.722656	89255.585938
3109.004883	89026.960938
3108.288086	89735.804688
3107.570313	89803.320313
3106.852539	90083.296875
3106.134766	90136.781250
3105.416992	91074.734375
3104.699219	91618.921875
3103.980469	91149.945313
3103.262695	92410.875000
3102.543945	93222.460938
3101.825195	93424.898438
3101.106445	93070.710938
3100.387695	93398.304688
3099.668945	94379.500000
3098.949219	95402.054688
3098.230469	94811.375000
3097.510742	95513.750000
3096.791992	95621.679688
3096.072266	95833.789063
3095.352539	96994.085938
3094.632813	97313.531250
3093.912109	98202.304688
3093.192383	97844.437500
3092.471680	98895.921875
3091.751953	98340.234375
3091.031250	98301.742188
3090.310547	99040.343750
3089.589844	99463.039063
3088.869141	100374.554688
3088.147461	100415.453125
3087.426758	100657.398438
3086.705078	101346.367188
3085.984375	101522.210938
3085.262695	101694.515625
3084.541016	102261.664063
3083.819336	102929.054688
3083.096680	102335.703125
3082.375000	103546.406250
3081.652344	103738.937500
3080.930664	104547.468750
3080.208008	104590.945313
3079.485352	105277.929688
3078.762695	105618.742188
3078.040039	105897.171875
3077.316406	107036.523438
3076.593750	106432.976563
3075.870117	106576.289063
3075.147461	107666.500000
3074.423828	107529.640625
3073.700195	108242.710938
3072.976563	108264.671875
3072.251953	108518.015625
3071.528320	109361.718750
3070.803711	109545.718750
3070.080078	110009.234375
3069.355469	111549.320313
3068.630859	111494.726563
3067.906250	111274.562500
3067.181641	111775.359375
3066.456055	112024.218750
3065.731445	112679.843750
3065.005859	112990.500000
3064.281250	114452.242188
3063.555664	114328.242188
3062.830078	113935.531250
3062.104492	114486.859375
3061.377930	114772.773438
3060.652344	116122.656250
3059.925781	116773.117188
3059.200195	116755.523438
3058.473633	116675.968750
3057.747070	117195.203125
3057.020508	117707.367188
3056.293945	117648.312500
3055.566406	118284.015625
