Area1
 
C1s
1
297.8000,600.1136
297.6000,634.3821
297.4000,614.9645
297.2000,540.6818
297.0000,450.2273
296.8000,449.0199
296.6000,475.0213
296.4000,494.7514
296.2000,510.6392
296.0000,520.2131
295.8000,504.1264
295.6000,435.0781
295.4000,410.1847
295.2000,440.4687
295.0000,445.6037
294.8000,549.1761
294.6000,616.3281
294.4000,594.0128
294.2000,589.8722
294.0000,555.0355
293.8000,460.1989
293.6000,434.8793
293.4000,530.3551
293.2000,570.1705
293.0000,539.5313
292.8000,474.9219
292.6000,495.3338
292.4000,484.6804
292.2000,455.1207
292.0000,489.6023
291.8000,469.8153
291.6000,580.7955
291.4000,714.2969
291.2000,669.8438
291.0000,555.4616
290.8000,514.7798
290.6000,614.9219
290.4000,595.1776
290.2000,624.7940
290.0000,739.7869
289.8000,775.8736
289.6000,739.8438
289.4000,680.6818
289.2000,650.1420
289.0000,648.9062
288.8000,689.2898
288.6000,715.4190
288.4000,750.9801
288.2000,689.4886
288.0000,670.2983
287.8000,744.9219
287.6000,804.5526
287.4000,810.5682
287.2000,829.3040
287.0000,939.5170
286.8000,980.5682
286.6000,1070.5398
286.4000,1044.2116
286.2000,924.6094
286.0000,1024.5810
285.8000,1130.7812
285.6000,1280.2273
285.4000,1415.0071
285.2000,1384.2969
285.0000,1390.8807
284.8000,1690.2699
284.6000,2027.0739
284.4000,2296.4844
284.2000,2885.2628
284.0000,3849.5170
283.8000,4789.0199
283.6000,5405.4190
283.4000,5109.8864
283.2000,3893.2315
283.0000,2621.7472
282.8000,1600.7244
282.6000,1000.5682
282.4000,669.8864
282.2000,460.1278
282.0000,355.6179
281.8000,294.9929
281.6000,255.4190
281.4000,210.0142
281.2000,224.9219
281.0000,250.0142
280.8000,204.5099
280.6000,160.0284
280.4000,189.5597
280.2000,215.1491
280.0000,260.1420
279.8000,265.2344
279.6000,209.9148
279.4000,225.2202
279.2000,209.8153
279.0000,175.5753
278.8000,165.2486
278.6000,164.6804
278.4000,159.5170
278.2000,134.8935
278.0000,164.8651

